id,EAP,MWS,HPL
id12750,0.3972645370348123,0.24079790381991037,0.24709987048931173
id23220,0.10335688644454262,0.6193171767974224,0.24592782271224797
id11851,0.6184708962843257,0.1007236279155943,0.10967159390143677
id27438,0.5575720237723657,0.26108825441928124,0.0642275555038541
id00797,0.4964188362385146,0.4284024750557073,0.034066187215021214
id08593,0.7272865611668091,0.4740982074948031,0.004643650549165356
id01042,0.01767015647145599,0.7240066887248274,0.42342012311047245
id19898,0.7190826894955399,0.12827696921368223,0.24686553287211008
id24615,0.0622018495265345,0.4762410813746038,0.3153853285654384
id18594,0.08658608607243495,0.8270882426210164,0.08715961083528076
id08534,0.13330585394945413,0.7250804291086081,0.018587929580275973
id03889,0.47387805495149943,0.013011433298958174,0.649669778262454
id04873,0.999480077116366,0.000397125897742377,0.0006079984755127853
id08264,0.9268364652892992,0.008418746076262048,0.06509178548191352
id10187,0.19698750087041522,0.8115602037730514,0.05385757757101795
id14278,0.04208813108097573,0.7611236910535033,0.2623151611031528
id22528,8.798494752204309e-08,2.969208307168685e-07,0.9999999730639427
id07416,0.17895992831941243,0.3521974471020144,0.30480969440188166
id02857,0.47882679469560746,0.3487698190372725,0.24597047809030267
id03875,0.018107422033095056,0.030685764433917746,0.9458486672639249
id24437,0.00029044088885732785,0.12105578064775288,0.9314902722021311
id24940,0.1153164420478702,0.5000879094990942,0.0470684567310796
id15070,0.39659524031789867,0.4897453131876885,0.06458790568563791
id14891,0.6687320738771203,0.001703441106340774,0.4819566134900985
id02110,0.8582158730494173,0.022502924972868835,0.022719280801947257
id24405,0.22370402454243882,0.3859674263683676,0.14671270618456989
id00373,0.0041846032466566025,0.9824316191710667,0.002171853745203857
id12728,0.9995913529490397,0.0003301180723248533,8.359529941306772e-06
id18958,0.991111775431368,0.015132982368136242,0.0029804977914024916
id17443,0.014925589882089965,0.004441021275849333,0.9953487167704398
id03959,0.9490656294215752,0.018181354886610258,0.06910045859812626
id13218,0.18035561922680807,0.7378976397469948,0.022437249123687077
id01980,0.757940257307522,0.07583224571635233,0.1966871253858727
id10697,0.9794020363604989,0.00721143324791276,6.805202618658834e-05
id24816,0.3708829066576056,0.0552563685285374,0.629582464222344
id00088,0.37074525316995344,0.5323405360517761,0.026413793995888505
id13846,0.5343373658889058,0.015894030270944798,0.46267531369947174
id17597,0.9379612821768013,0.04529697804083647,0.015002089920394241
id09947,0.03438715097624501,0.11309998528078095,0.913857362277653
id12050,0.956479197587172,0.018071187398179714,0.07523034579183295
id24060,0.03392006015145245,0.9574718454584648,0.0012468466131102434
id19942,0.7974076182378621,0.1561009454014772,0.09034086888680776
id06541,0.40494682719522906,0.006657113009804368,0.7954783835195574
id05746,0.9816580096020276,0.010359989786314494,0.020573567632111885
id13577,0.13081293968451654,0.6880116664078048,0.15433470446067873
id11877,0.020630266310209096,0.0021662480918232534,0.9656135131110674
id19491,0.2338837004714586,0.2452497168195685,0.5143531804453829
id11352,0.13841706283736202,0.9130446487625016,0.012132988736143607
id12791,0.8553087063152635,0.09687495482243963,0.0352912903256682
id05282,0.10700742897464445,0.38217396744765497,0.10857501233727437
id26833,0.5130523589164439,0.032090765725105115,0.16160964238952638
id00580,0.09110805458991911,0.6010811649546258,0.007144587284790515
id01236,0.20059656363513392,0.7840134434655442,0.029081226043781765
id05455,0.5432962946543927,0.05187742834336459,0.27964262386486477
id00069,0.0650121110393312,0.08429976341036627,0.9036225946831626
id01605,0.8249050658030082,0.2285318147050083,0.007106242808857559
id17737,0.8507645302306501,0.11636934733815289,0.005129879637029041
id11315,0.2544970209155924,0.8067049172525148,0.011887959634632699
id24044,0.4862347292895119,0.2632023824799037,0.2337171023474626
id18677,0.7799182434328376,0.23819698724247199,0.013365933811597995
id17678,0.9742258222800945,0.01307218771688184,0.01405337000940639
id21528,0.7728738061269442,0.14643000694130592,0.13477416826199676
id21985,0.19224006106812697,0.15454756461693026,0.49699823606431903
id12860,0.5435183582951905,0.24384935225593063,0.2616403858760793
id08793,0.9066575646306019,0.006218368021647366,0.06797561123575965
id09245,0.975976359548549,0.00871194578288604,0.03656653331131011
id12523,0.06656080086750202,0.848870556816857,0.08638304334682752
id07158,0.017221756599167953,0.4110718918957513,0.2906042861593263
id03473,0.10021662020790205,0.03240157870790144,0.7614980272611575
id05999,0.99578566403686,0.003988037550802113,0.0005680573257432624
id02469,0.5776073546613222,0.2229079336905492,0.10962278156117891
id16675,0.09677263956014737,0.7832657348078419,0.09810851906654536
id20508,0.005809525006466225,0.9945410233379515,0.0027146876477211826
id12669,0.9970453027032885,0.0052738333545114665,0.00036190747491011077
id22277,0.4666520799706039,0.6481640928578885,0.02865120818182329
id00355,0.0037233172801768933,0.9801890374540122,0.120739062726756
id24427,0.08115921623732383,0.08922537511809152,0.8237305959129831
id19241,0.045577598825198296,0.31737838415006697,0.6115962615893533
id26301,0.03431616373171936,0.5160917657032825,0.3875731266304521
id09404,0.1407953159029177,0.023918356862185762,0.8894347200870388
id14347,0.758651395977765,0.1469294139717969,0.0922782014010397
id06898,0.9962686988776743,0.0017782068861008787,0.005035721613650363
id08750,0.5052766041014188,0.3181035184966971,0.06711589965724142
id13572,0.5600214226885519,0.35507225117317603,0.18315299068148838
id08731,0.018365592572848272,0.013636297257016757,0.9838843894794616
id20124,0.5042377735222837,0.005963893445716357,0.1298517708267941
id14276,0.0031553673484812253,0.9792749634490194,0.024556156375074665
id13035,0.9549678071732569,0.043559531721840114,0.022573421569541334
id24056,0.041360847837276914,0.9232608643662287,0.009765268088440433
id21132,0.9863369106268848,9.612851922319966e-06,0.1934947541876738
id21465,0.3350442242531528,0.6530601916042482,0.01744197059631457
id27148,0.26482681758283166,0.002050129670227513,0.8647996372270403
id14482,0.4597649355943451,0.32271687499216883,0.23596141426479128
id17950,0.5078474555495605,0.23198973035794251,0.08441330694457876
id15233,0.001216585242967657,0.011321451086505768,0.9880179361605724
id11794,0.11128026481200815,0.8011424448692113,0.018683211346512452
id27227,0.13645041861255597,0.13044839208389852,0.6811999995933614
id13093,0.3171910120766929,0.09486579645220378,0.5666632321774374
id12869,0.002095762224626821,0.01338084364163092,0.9595201889845534
id01256,0.7775248162720777,0.14180846497181387,0.14082556161759144
id00934,0.02251788748006017,0.0336123983585084,0.6218250820181366
id00121,0.3008549450618103,0.16684144999128356,0.4598039316795155
id11054,0.035222922120542684,0.007207425074171618,0.916109997852568
id02573,0.8573289434948868,0.12299273367033907,0.031164355324547102
id13626,0.37322270039981026,0.30136253171681016,0.12107387003040203
id25047,0.6323944869849393,0.08538990214149206,0.3769939711950609
id04465,0.4710406972860297,0.022213741775560365,0.6484618651024219
id09344,0.08607417416456455,0.8614839234959217,0.03203025210875959
id24254,0.0028302950694805477,0.0026703015492211017,0.9973571208730899
id04266,0.2689549878096737,0.532102777570935,0.15488235680443005
id19734,0.11709417664423069,0.7134799869281954,0.1718730985335883
id13127,0.9377543865211023,0.134612162504911,0.005951101917850531
id27066,0.5669372522739914,0.7240504473777101,0.0038792756939117386
id13629,0.017218202674273365,0.999395171137497,1.6884464900420508e-06
id26484,0.5742701646636746,0.003528527030384765,0.1127843987654556
id02074,0.632268710789634,0.40480490682216513,0.02650162767562602
id24688,0.6483278134682987,0.048085250237327404,0.14851448414361337
id17455,0.09759915337420765,0.01060539932386331,0.9361087956746854
id14980,0.9911675399117297,0.0399402858430768,0.0005827554514937988
id15840,0.9883910262863803,0.01920542957278449,0.005359983406776813
id20440,0.0009688804288792496,0.8184319887998069,0.18811732553106683
id25262,0.9923414911845304,0.004678212485432599,0.0017904611511966677
id20395,0.012049136090427619,0.03363026837472193,0.9139682956633313
id14332,0.13354982232414697,0.06116469073998447,0.6688306470958715
id07118,0.516433878379561,0.30723114955170694,0.2128602430671427
id26424,0.9708115701725504,0.016109744888653247,0.028267165600913805
id21308,0.67792888110008,0.15706633945690604,0.12641779279316906
id21688,0.09596018818445526,0.8548390402247175,0.008794982534238468
id09581,0.07988063119654036,0.01708452578354124,0.919263348558163
id27297,0.860837088196095,0.016694016255116344,0.2238846833933852
id20086,0.026031541050330922,0.10892878803274342,0.5934169358875501
id03762,0.03819342443360636,0.021633527621818957,0.8365419108776158
id10789,0.7643521351109304,0.12582483850638848,0.1335162687526271
id18058,0.25092970326491354,0.4429033917091522,0.1852628376819975
id01701,0.6522177697290379,0.017043097387881845,0.030228655038991196
id17232,0.4166263775131759,0.007746634442045678,0.7951462907064418
id23541,0.32214230229639546,0.5349934469348994,0.07704150239674128
id20699,0.0114987678834608,0.022399991887937187,0.9603782877713859
id06657,0.004324219591853146,0.747074512572699,0.6257921744700645
id13807,0.1740487960049382,0.8194136549166838,0.05024275800253764
id18344,0.29421621807966103,0.20497916207174316,0.4995201526473154
id09363,0.4015490197099845,0.5615280778926452,0.04108221651639375
id12470,0.006172682244122309,0.009118767758626696,0.9888219251175404
id13430,0.9655443817465873,0.01931100954704629,0.008260707706012716
id13549,0.018149073112362187,0.9815505689158529,0.004978429182789311
id24423,0.893004992779808,0.004312137914540326,0.10779063868374769
id15402,0.7214024706406253,0.31757925208387133,0.06691269880802615
id22070,0.04386803581715131,0.02922500607720551,0.8585428806819605
id05977,0.8877159505667928,0.0007817136824947176,0.05531747794950726
id18772,0.46650623450596157,0.41502484265376083,0.14744531405142483
id11214,0.31753330865462803,0.031131461616776268,0.6993849997537493
id01263,0.77074099629946,0.20477553380999763,0.059148727355278104
id03187,0.26369719456135743,0.07636517604676918,0.3352151254844835
id07817,0.9784267119367365,0.013750556661117358,0.008818463973975973
id08796,0.20463552480341532,0.08491781301917596,0.6708681081492499
id02347,0.3777601873572612,0.7136414564612847,0.019494994698048274
id08989,0.04129943380967236,0.9236101335550065,0.03208269086090465
id24462,0.21531673874814092,0.19132554973774937,0.3992807221163934
id05147,0.15093839142193374,0.5788769836082003,0.0712483309177077
id26389,0.0808027303320964,0.10948230844811069,0.40697036570717965
id12300,0.2358460522429895,0.7423980517642493,0.09429717610189127
id06273,0.8662938861201177,0.08649280664340495,0.09510907678222105
id27453,0.4450182346285562,0.31034347838353804,0.28497032363250835
id19255,0.48004879890597046,0.25752928251984536,0.2278343974531964
id22593,0.03485034955729155,0.32916103864793134,0.025864979699048683
id07089,0.9943298870965646,0.001048181279933709,0.008485708217133568
id22379,0.022614717848646666,0.005620825823939293,0.9791769127761065
id22024,0.9287245337900424,0.03287453143161716,0.08873413835648515
id25541,0.1406357085706405,0.07667256289939417,0.6987227314010208
id10216,0.1787733991404099,0.005211512595642546,0.7354904112689329
id07493,0.9877432985481206,0.0006018682145007052,0.03964340746552053
id25552,0.8193159708819094,0.15167162158382652,0.016432745457296782
id21244,0.9282837439793854,0.07806808826506104,0.017357682191171016
id17278,0.12137961333752041,0.10843958550197379,0.5948225484395394
id14850,0.24507576233280842,0.052647624586911364,0.4672731066707603
id21434,0.03478616221999179,0.8394551894005519,0.08665016956624229
id22924,0.7771596148037528,0.20606989844338477,0.014764864367358854
id17321,0.5891014347834743,0.1678000003513052,0.25635701462004984
id04319,0.6659858351582985,0.23374575851525192,0.09735282511452523
id09823,0.4959363644746882,0.08629705821673611,0.46151452406943655
id03485,0.027034889193690015,0.045911535222231604,0.830018728265851
id12138,0.7104852619993308,0.18216019317850587,0.15387584867132192
id00196,0.03229702735837626,0.9230217582229757,0.008349989099724989
id07822,0.2939021368869224,0.5677102293069716,0.07644985932947318
id21775,0.1354507695836005,0.5645981889881514,0.08774377335283418
id13407,0.6482165419726751,0.5741249347989861,0.010435721944780646
id12430,0.18691069710110325,0.007733347900468387,0.8764430993221719
id23691,0.9900173116332519,0.003198180241864068,0.02433247499710842
id17641,0.05100547739400592,0.00398648871852324,0.9782335787088865
id09125,0.07955563285014298,0.42450127583409125,0.5271313240502388
id18512,0.4906557380898707,0.4717194659524101,0.06233322763831618
id01639,0.3375257243935343,0.2808973126634722,0.3256719779332957
id06860,0.1530509068170411,0.737593880956281,0.03979330066388289
id25534,0.9804262875520936,0.004251723758510074,0.04047476196160326
id13546,0.7741964011764524,0.013862478736311398,0.049378541046157465
id10032,0.6278835788748492,0.18126654600685252,0.07153804494518633
id05228,0.14246202387707635,0.7507394651156807,0.2099478150672104
id24992,0.04820715304078361,0.9318499555851933,0.041383851030027674
id14168,0.9090813968253592,0.058428307634316334,0.00022563866533588522
id20747,0.4735542023665971,0.09323585666554184,0.26894712315426467
id16986,0.6575233958178732,0.07654098991779346,0.15280219002687143
id11226,0.34935013143304317,0.04139932557649606,0.43350006980485406
id13998,0.9670363294064153,0.002011763075510369,0.006095502008699823
id15169,0.9805071078342059,0.005648054861288974,0.007017611571504956
id00737,0.8692313972878065,0.09820589366545913,0.02567743084011904
id24476,0.5356374678906325,0.19475409364091326,0.1516999305680671
id03044,0.4760495682901278,0.4432093709050892,0.050840672519056884
id26746,0.5622916882826247,0.0038222364869313335,0.21673256759173193
id10776,0.38124362745091805,0.26920712699409527,0.03361987015912723
id06266,0.02358285345266303,0.8692711760080971,0.0034862370690635787
id13362,0.5094003421987642,0.020386603629944978,0.6453032128559101
id09335,0.9390731835310436,0.00477279011057601,0.016779260865595433
id15894,0.30433990213110723,0.03447025936084868,0.6614780800756269
id15866,0.1652876341461468,0.5126500498848283,0.07079769748992083
id25763,0.29067809462122984,0.38087098031022615,0.2695806928858371
id01091,0.1445861330861388,0.004895750115581718,0.9062581948988874
id11647,0.7835066977863908,0.011305902996847809,0.4011038114360694
id19671,0.02807088381721958,0.609906211461582,0.3859555766073255
id18007,0.007909733562137757,0.786201644853127,0.10537304103759394
