1:-1.30852 2:1.11887 3:-3.5358
1:-3.94437 2:2.80833 3:-2.51668
1:-2.52483 2:-1.3724 3:1.2548
1:4.26774 2:-5.74152 3:-5.88067
1:-1.18819 2:-0.858801 3:-1.42374
1:0.571982 2:-0.95058 3:-2.17609
1:-0.262264 2:0.312165 3:-3.33207
1:2.4422 2:-2.64292 3:-2.89211
1:7.50576 2:-9.75042 3:-6.27979
1:-0.051719 2:-2.18186 3:0.0408177
1:1.05431 2:-3.29641 3:-1.62273
1:6.44075 2:-7.86471 3:-8.04396
1:-1.04827 2:1.09112 3:-2.79979
1:-4.77672 2:5.17408 3:-7.2051
1:-1.06165 2:0.550075 3:-1.93774
1:-4.15444 2:0.960136 3:-0.451618
1:-5.01481 2:-4.91406 3:4.07842
1:-0.647624 2:1.01417 3:-4.14564
1:4.18698 2:-4.44951 3:-4.98122
1:1.0779 2:-1.36458 3:-2.6785
1:-1.90647 2:-4.07281 3:1.60642
1:1.64675 2:-2.26561 3:-3.76001
1:-3.72616 2:-6.82083 3:4.90777
1:-11.8618 2:-12.8489 3:14.9726
1:-2.33033 2:-3.15005 3:1.5036
1:-2.51615 2:-4.43354 3:2.76473
1:-7.05237 2:4.5438 3:-3.03543
1:-2.24046 2:-2.12954 3:-0.0871707
1:1.25595 2:-2.29557 3:-2.12602
1:-1.48091 2:-3.76035 3:1.15352
1:-1.52919 2:-0.105407 3:-1.66295
1:-3.08849 2:-3.23403 3:0.990167
1:-0.306818 2:0.100332 3:-5.78579
1:-2.84718 2:-2.58268 3:2.15941
1:-1.25056 2:-1.2624 3:0.394593
1:-5.2806 2:7.42093 3:-9.09396
1:-0.449146 2:-1.95987 3:-0.182178
1:1.4396 2:-3.54583 3:-3.56198
1:-1.99159 2:0.440489 3:-0.932365
1:-1.1999 2:-2.87317 3:0.839133
1:-2.66171 2:-6.21177 3:3.2793
1:-1.29612 2:-2.94757 3:1.15665
1:-2.60519 2:2.46272 3:-3.70125
1:-3.67228 2:-4.02206 3:3.45079
1:0.137827 2:0.432956 3:-5.38105
1:2.09688 2:-1.97405 3:-3.49878
1:-3.66658 2:-12.4901 3:6.59285
1:2.41443 2:-3.28085 3:-2.38205
1:-6.04934 2:-5.52888 3:4.62654
1:-1.28722 2:-2.9773 3:0.250595
1:-1.92724 2:1.9199 3:-2.57791
1:3.38678 2:-4.07788 3:-3.69879
1:-2.6039 2:-6.31276 3:3.29431
1:-1.76033 2:0.81082 3:-7.00407
1:1.58602 2:-1.96606 3:-2.19403
1:-0.988259 2:1.87006 3:-5.35719
1:1.07724 2:-2.00154 3:-1.4196
1:-3.0741 2:-7.1158 3:3.24504
1:-1.10208 2:-2.0226 3:0.319465
1:-0.252331 2:-0.698096 3:-1.60974
1:4.55245 2:-6.75779 3:-4.81951
1:-2.92811 2:-3.6661 3:2.93711
1:-2.76632 2:-3.71032 3:1.38661
1:0.343713 2:-2.12543 3:-1.03568
1:-1.88159 2:0.979472 3:-3.03118
1:-5.82231 2:-2.17098 3:3.50843
1:-3.14609 2:-2.62363 3:0.765044
1:1.42858 2:-1.37687 3:-3.2689
1:0.996955 2:-0.883748 3:-3.05299
1:-8.54531 2:-4.93197 3:6.90761
1:0.154183 2:-2.00778 3:-0.980484
1:1.089 2:-2.28269 3:-1.85039
1:-2.91274 2:2.36531 3:-2.72297
1:0.359459 2:-2.73973 3:-2.31136
1:3.39005 2:-6.05197 3:-1.3623
1:-3.01603 2:-0.246369 3:-0.775807
1:2.58028 2:-3.23738 3:-3.51003
1:-5.52084 2:-8.9096 3:7.04698
1:-1.8665 2:-0.993787 3:0.0201339
1:-0.659769 2:-4.43932 3:-0.894721
1:-4.58182 2:-7.26335 3:4.29647
1:-2.70929 2:2.4472 3:-3.83742
1:2.26184 2:-6.36626 3:-1.43246
1:1.45191 2:-2.15325 3:-2.25928
1:-1.84383 2:0.858512 3:-3.71965
1:-5.24811 2:-4.73376 3:5.37077
1:-1.44194 2:-1.00411 3:-1.63884
1:0.889552 2:-2.07884 3:-3.50348
1:-3.07206 2:-3.14034 3:2.32877
1:0.975688 2:-3.17937 3:-0.495182
1:-2.24355 2:-3.99041 3:2.40046
1:-11.5379 2:8.11419 3:-8.12382
1:1.81084 2:-2.38007 3:-2.54871
1:-1.65524 2:-1.98315 3:0.380963
1:-1.96495 2:-6.73397 3:3.78873
1:-2.96995 2:2.69917 3:-5.99135
1:-0.191306 2:-1.66952 3:-0.236309
1:-2.63793 2:1.53604 3:-1.92148
1:-3.46966 2:-2.663 3:2.30915
1:-2.56136 2:3.30091 3:-6.91221
1:-1.56312 2:-4.26633 3:2.37339
1:-4.88948 2:3.34328 3:-3.58155
1:2.53108 2:-3.22194 3:-3.89878
1:1.19871 2:-1.59309 3:-2.45594
1:-0.7922 2:-1.41593 3:-0.624125
1:-2.73175 2:2.49721 3:-3.35879
1:-1.64407 2:0.275522 3:-2.06353
1:-3.37899 2:-3.52825 3:3.5259
1:-0.701208 2:-1.69386 3:-0.667361
1:-0.219898 2:-0.345337 3:-2.02194
1:-0.606965 2:-0.0552303 3:-1.60205
1:4.59351 2:-4.41323 3:-5.44136
1:-7.55099 2:6.82872 3:-5.89398
1:0.32198 2:0.478921 3:-7.0284
1:1.55881 2:-1.85046 3:-4.10842
1:-2.65893 2:-3.53912 3:1.11783
1:1.03456 2:-2.87325 3:-1.64627
1:1.82473 2:-2.52819 3:-3.02121
1:4.07309 2:-5.82349 3:-3.68096
1:-1.82057 2:-1.63143 3:-1.3229
1:1.74877 2:-3.72479 3:-3.15441
1:0.838529 2:-1.97416 3:-1.35068
1:-7.2453 2:-3.70962 3:4.90079
1:-2.35191 2:-2.78928 3:1.72162
1:-2.57997 2:1.13431 3:-4.9869
1:-3.41482 2:3.24564 3:-5.2858
1:0.633085 2:-2.001 3:-2.43598
1:-3.4028 2:0.778056 3:-1.33965
1:-0.140588 2:-3.83764 3:0.395557
1:-4.93003 2:3.56756 3:-2.96871
1:-2.63853 2:3.34629 3:-6.73259
1:1.26829 2:-1.04121 3:-5.06838
1:-4.6332 2:-7.53214 3:4.63282
1:-1.19269 2:-2.33336 3:0.825914
1:3.24103 2:-5.04768 3:-2.29492
1:-3.12219 2:-0.485328 3:-1.5736
1:-0.0803659 2:-2.07507 3:-3.55627
1:-1.87322 2:-0.316272 3:-1.99595
1:-5.59515 2:7.5305 3:-11.3825
1:-7.08413 2:1.60626 3:-5.96487
1:-1.90294 2:-0.328251 3:-0.747861
1:-3.78402 2:1.50914 3:-4.01965
1:-5.86152 2:2.67804 3:-1.74658
1:3.33192 2:-1.37795 3:-8.63548
1:-0.211995 2:-0.923981 3:-1.15668
1:-0.531716 2:-5.13511 3:1.38826
1:-1.21918 2:-1.27219 3:-0.148822
1:-0.0403348 2:-1.12501 3:-1.47264
1:-5.09641 2:3.10357 3:-3.02879
1:-2.55553 2:0.710733 3:-2.22463
1:-2.34027 2:1.94167 3:-3.35831
1:-1.46314 2:-3.14664 3:1.2201
1:-1.03501 2:-1.95582 3:0.319054
1:0.798795 2:-0.967266 3:-4.5089
1:2.13095 2:-1.78389 3:-5.5877
1:-2.41003 2:2.02782 3:-3.81902
1:-0.162971 2:0.324643 3:-3.49373
1:0.936208 2:-1.09782 3:-2.4526
1:1.09525 2:-2.2702 3:-1.60083
1:1.43552 2:-1.81083 3:-2.43623
1:1.16503 2:-3.55552 3:-3.76447
1:4.45728 2:-4.48221 3:-4.8037
1:1.29153 2:-1.63823 3:-2.35632
1:-1.53425 2:0.841266 3:-1.96257
1:2.82255 2:-3.41877 3:-2.92417
1:0.934968 2:-3.12056 3:-2.55601
1:-4.6424 2:4.198 3:-6.51696
1:1.20602 2:-1.52237 3:-3.05039
1:-1.45381 2:-1.75841 3:0.589236
1:-3.68374 2:5.4522 3:-9.66682
1:-1.29587 2:1.30794 3:-4.48819
1:0.261017 2:1.71633 3:-10.7571
1:-0.650788 2:-2.09979 3:-4.15264
1:-4.27747 2:-0.479333 3:1.04342
1:-2.80725 2:-0.46352 3:0.191607
1:1.8723 2:-2.41734 3:-3.51947
1:-0.389721 2:0.172299 3:-2.78985
1:0.803323 2:-1.11827 3:-2.6882
1:-1.35512 2:0.448794 3:-1.26813
1:0.623239 2:-4.19706 3:-0.275466
1:-4.30264 2:-3.18568 3:3.29225
1:-4.50062 2:0.417035 3:-1.98255
1:1.47525 2:-2.07493 3:-1.91003
1:-0.438526 2:0.0679377 3:-1.92699
1:0.459505 2:-4.14206 3:-2.27128
1:5.03777 2:-5.5293 3:-6.24388
1:-0.362381 2:-3.45174 3:-0.1787
1:0.339504 2:-0.616197 3:-2.05358
1:1.56051 2:-2.70611 3:-2.98379
1:-1.60902 2:2.60337 3:-6.63809
1:-2.67491 2:3.60322 3:-7.33568
1:-0.139098 2:-3.07436 3:-0.204576
1:-0.117887 2:-1.01592 3:-1.88638
1:-6.28291 2:-1.21572 3:3.41129
1:-1.19355 2:-0.0742543 3:-0.830144
1:0.396568 2:-0.684257 3:-2.4353
1:-4.23994 2:-6.35644 3:4.60417
1:0.539438 2:-1.85653 3:-1.20159
1:-0.780012 2:-1.64932 3:-0.28819
1:-0.759169 2:-1.68502 3:-0.114769
1:-3.44083 2:2.15777 3:-2.80819
1:-3.10674 2:0.144739 3:-1.5048
1:4.96576 2:-5.46933 3:-5.70285
1:2.47597 2:-3.6745 3:-4.1546
1:-1.1824 2:-1.01421 3:-0.889965
1:2.52079 2:-3.64346 3:-2.35631
1:1.12882 2:-3.41966 3:-0.737923
1:-7.94471 2:8.98533 3:-11.4791
1:-0.739929 2:0.923247 3:-4.21137
1:-3.12482 2:-3.92001 3:3.04105
1:-3.93916 2:-1.63738 3:2.44852
1:0.921253 2:-2.61061 3:-1.19116
1:-4.3809 2:-7.23563 3:3.53378
1:3.16453 2:-6.49331 3:-5.50893
1:-10.5057 2:6.33761 3:-4.56007
1:-6.38538 2:-6.86468 3:6.69451
1:-0.179392 2:-0.471696 3:-1.78049
1:-0.0241726 2:0.373223 3:-4.7505
1:2.59929 2:-6.39273 3:-1.74928
1:-1.32819 2:0.463223 3:-3.41693
1:1.02437 2:-4.91319 3:-1.97229
1:-3.9342 2:-4.04238 3:3.81207
1:-2.33648 2:1.69073 3:-2.72962
1:-0.359144 2:0.244335 3:-2.74994
1:-0.651971 2:0.268553 3:-2.9047
1:0.884864 2:-2.15833 3:-1.29615
1:-1.25464 2:-2.39956 3:0.223982
1:-4.75383 2:3.68298 3:-4.66147
1:-0.700324 2:0.450285 3:-2.26944
1:-1.81024 2:-0.266049 3:-2.05612
1:-2.17725 2:-3.83687 3:1.09836
1:-0.902471 2:0.862749 3:-3.2802
1:2.47535 2:-4.92992 3:-3.73089
1:-3.92054 2:0.241158 3:0.395366
1:1.98202 2:-2.36617 3:-3.7737
1:1.7085 2:-7.43325 3:0.0489217
1:1.48275 2:-2.21536 3:-2.99223
1:-13.8986 2:9.1976 3:-9.84419
1:3.85496 2:-7.3462 3:-2.12441
1:0.715553 2:-0.596673 3:-3.36714
1:-3.6157 2:-6.37137 3:3.75547
1:-2.28216 2:-1.07623 3:-0.413636
1:-0.337304 2:-0.598671 3:-1.00611
1:1.67861 2:-2.34538 3:-3.14221
1:-1.51225 2:-1.8001 3:-0.854628
1:-1.71881 2:-2.39716 3:-0.899557
1:-2.83466 2:-3.31113 3:3.01884
1:-0.889831 2:-1.84009 3:0.193288
1:-0.650792 2:0.476386 3:-2.31869
1:-3.71891 2:2.6272 3:-2.19699
1:-0.810974 2:0.495605 3:-2.87164
1:-3.9184 2:2.83585 3:-3.88946
1:-1.16349 2:-0.0871653 3:-1.31835
1:2.09034 2:-2.32752 3:-3.65671
1:-2.70764 2:-5.0686 3:3.36397
1:-2.55549 2:-0.0680335 3:-2.45888
1:-1.08745 2:-4.57644 3:1.02697
1:4.39754 2:-6.22701 3:-6.38277
1:-10.972 2:7.96885 3:-4.51846
1:-8.3217 2:-7.66261 3:7.98322
1:2.543 2:-4.83038 3:-3.1119
1:-2.05313 2:-1.37048 3:0.589713
1:-3.74836 2:-5.5753 3:4.07027
1:-2.95387 2:-3.08664 3:2.5555
1:1.38415 2:-2.13178 3:-1.8018
1:-0.37816 2:-2.54174 3:-0.0204531
1:-6.29342 2:-0.571182 3:1.97123
1:-0.374827 2:-0.691832 3:-1.482
1:-8.1474 2:8.309 3:-9.90694
1:-0.768431 2:-0.875576 3:-1.05586
1:-2.78562 2:1.68896 3:-1.8845
1:-2.84611 2:2.002 3:-3.46165
1:-0.318164 2:-1.51703 3:-1.03026
1:-4.2605 2:-2.50695 3:2.62555
1:0.0799346 2:-4.83257 3:0.991627
1:0.449554 2:-3.13546 3:-2.85631
1:-2.084 2:-7.80237 3:3.56586
1:-0.697019 2:-6.83053 3:1.81213
1:3.46375 2:-6.99998 3:-2.98949
1:-2.7489 2:0.459886 3:-1.67626
1:0.797546 2:-0.515437 3:-3.57157
1:0.542849 2:-2.67438 3:-0.889736
1:4.72358 2:-7.77909 3:-4.07763
1:-1.45208 2:-2.16972 3:0.840888
1:-8.2645 2:-8.92134 3:9.97155
1:-6.02698 2:-2.67475 3:2.54455
1:0.208914 2:-0.676647 3:-1.70198
1:-1.56109 2:1.65871 3:-4.09944
1:5.44161 2:-7.90996 3:-4.13629
1:5.12701 2:-10.1342 3:-4.11165
1:-0.523276 2:-2.10152 3:-0.541363
1:-0.446058 2:-4.51992 3:0.584491
1:-5.05777 2:-5.83671 3:5.31068
1:-1.10616 2:-0.24813 3:-2.65218
1:3.19743 2:-3.95335 3:-3.86639
1:-3.05167 2:-5.3652 3:3.58
1:-0.243441 2:0.155028 3:-3.42474
1:-4.81037 2:4.34842 3:-5.71103
1:2.17327 2:-2.18578 3:-3.54078
1:-2.7843 2:-3.74282 3:1.9535
1:-1.90263 2:-3.32966 3:1.09191
1:-5.60597 2:1.34938 3:-4.12402
1:6.77613 2:-5.61659 3:-8.13372
1:0.434057 2:-1.46423 3:-1.88353
1:-4.0697 2:-5.48164 3:4.78279
1:0.464344 2:-3.19015 3:-1.65869
1:-0.533939 2:-0.119967 3:-3.55458
1:0.6968 2:-1.60956 3:-4.04587
1:4.81049 2:-6.64103 3:-2.44998
1:-2.41191 2:-2.06438 3:1.36451
1:-4.91904 2:4.61917 3:-5.12116
1:-0.550227 2:1.506 3:-6.41233
1:0.360025 2:-0.92127 3:-2.23397
1:-0.512537 2:-0.0674945 3:-2.92653
1:-1.94463 2:-0.726151 3:-0.550486
1:0.481381 2:-6.35605 3:-2.21105
1:-2.90579 2:-5.42031 3:2.75364
1:0.491358 2:-1.067 3:-1.79554
1:5.68704 2:-7.97368 3:-5.41115
1:0.884115 2:-1.84879 3:-2.90319
1:-3.86448 2:-2.96964 3:1.3797
1:-1.11595 2:-1.47257 3:-0.601359
1:2.23029 2:-5.18621 3:-1.35271
1:-2.83753 2:-4.54907 3:2.48236
1:-3.57437 2:0.943158 3:-2.67244
1:0.385014 2:-1.857 3:-1.17112
1:-5.45975 2:7.06194 3:-12.1363
1:-1.92197 2:-0.654503 3:-0.621256
1:-1.68143 2:-2.2668 3:1.06834
1:-2.75275 2:1.16105 3:-3.137
1:-5.7235 2:-4.49296 3:4.84299
1:-2.39269 2:-6.03697 3:2.80416
1:1.491 2:-1.88568 3:-3.98412
1:-1.90397 2:-2.57553 3:0.603212
1:0.146901 2:1.1658 3:-9.27078
1:1.37871 2:-3.08286 3:-1.41614
1:2.02027 2:-2.38134 3:-4.25234
1:-4.03639 2:3.83554 3:-5.28099
1:1.90718 2:-4.03556 3:-1.53116
1:-3.88989 2:-1.95238 3:2.00055
1:1.26857 2:-1.8164 3:-2.2558
1:-0.283958 2:-1.40988 3:-1.3287
1:-2.88388 2:1.91417 3:-2.84828
1:2.44292 2:-3.01726 3:-4.16396
1:-6.56892 2:7.24671 3:-9.37227
1:4.25426 2:-3.53573 3:-6.19879
1:-1.26702 2:-2.53505 3:0.375399
1:-3.41821 2:2.61877 3:-2.67981
1:-0.088073 2:-1.33496 3:-1.25397
1:3.70155 2:-4.68276 3:-3.74465
1:-3.62513 2:-1.93214 3:2.24155
1:1.68193 2:-2.37332 3:-2.86336
1:-1.10015 2:-0.201476 3:-2.60405
1:0.81059 2:-1.61949 3:-1.35148
1:0.107244 2:-3.83225 3:-0.774717
1:0.965291 2:-1.19793 3:-3.06062
1:0.385045 2:-1.75756 3:-1.69847
1:-4.64594 2:2.59706 3:-2.40468
1:0.730638 2:-2.86169 3:-1.7225
1:-3.05333 2:-2.69842 3:2.07757
1:-5.62949 2:-6.09368 3:5.53281
1:1.24046 2:-1.996 3:-1.77479
1:-0.282416 2:-2.02257 3:0.0650562
1:0.373141 2:-1.08056 3:-2.35093
1:1.22991 2:-1.6993 3:-2.74959
1:-3.31055 2:-9.57965 3:6.06621
1:-1.58943 2:1.1494 3:-3.33241
1:-0.205806 2:-3.52285 3:-2.28841
1:2.94529 2:-3.14728 3:-3.01021
1:2.96288 2:-3.49653 3:-3.44886
1:-5.57061 2:4.98006 3:-5.16527
1:-1.03842 2:1.32096 3:-3.75722
1:-3.68754 2:2.03397 3:-2.0607
1:2.14562 2:-6.86016 3:-1.08565
1:2.54561 2:-2.57916 3:-2.55536
1:-0.70198 2:-2.53553 3:-0.816792
1:2.64208 2:-2.27196 3:-7.19031
1:-2.19973 2:2.32154 3:-3.86759
1:0.105954 2:-2.77461 3:-0.361553
1:-3.7636 2:-1.32302 3:1.89695
1:-7.24642 2:-3.17795 3:5.64299
1:-0.700413 2:-2.00676 3:-0.089386
1:-2.12936 2:-2.14769 3:1.13105
1:2.34555 2:-4.052 3:-2.23921
1:-0.218544 2:0.764029 3:-3.97481
1:-3.34717 2:-0.331349 3:-1.26965
1:-2.87273 2:2.59647 3:-4.06954
1:-0.348778 2:-0.44809 3:-2.66593
1:2.00665 2:-1.65956 3:-3.48934
1:1.30772 2:-2.71088 3:-2.70886
1:-2.63227 2:1.65475 3:-2.34546
1:-3.14826 2:1.1802 3:-2.60097
1:-2.86253 2:2.65375 3:-4.48303
1:-2.83899 2:2.18628 3:-3.36785
1:-2.2263 2:-0.0032995 3:-1.70238
1:-3.59218 2:-5.10349 3:3.55129
1:-1.61416 2:-3.56654 3:1.53021
1:-1.51001 2:-1.25691 3:-0.247476
1:-2.48734 2:-0.728038 3:-2.55315
1:-1.67555 2:-1.00787 3:0.453492
1:0.122551 2:-0.381667 3:-1.66982
1:0.631951 2:0.171418 3:-5.42713
1:3.5278 2:-5.50484 3:-2.76732
1:-2.6398 2:-1.75444 3:0.696391
1:2.97474 2:-3.28952 3:-4.41495
1:-2.14264 2:-1.36703 3:-0.0637578
1:-0.312477 2:-3.91964 3:0.212264
1:-2.33032 2:1.4432 3:-3.58043
1:-1.47054 2:0.96692 3:-2.91672
1:-2.09833 2:-5.04749 3:2.72128
1:1.18252 2:-2.2604 3:-5.37396
1:-4.8594 2:-3.91413 3:2.78409
1:-4.02258 2:1.71338 3:-1.3811
1:-6.12306 2:-3.15542 3:4.31984
1:-2.83764 2:-5.17292 3:3.78666
1:-7.75995 2:5.10056 3:-2.9654
1:-4.47705 2:-0.310389 3:1.24414
1:1.03643 2:-2.55689 3:-3.34445
1:-2.9098 2:-0.341996 3:-1.55748
1:-1.51346 2:-0.0747612 3:-1.61879
1:-1.31843 2:0.74128 3:-1.93583
1:-1.7735 2:-4.14257 3:0.941657
1:-2.61726 2:3.16083 3:-4.56143
1:-3.68892 2:-2.27188 3:1.51178
1:-0.504148 2:-0.955942 3:-2.11203
1:-1.58063 2:-3.95856 3:-0.554116
1:3.85554 2:-4.15165 3:-5.84386
1:-1.08126 2:-1.62336 3:-0.872338
1:1.79935 2:-2.14645 3:-2.12601
1:-4.06153 2:-3.16485 3:2.48909
1:-0.720578 2:0.29209 3:-2.75585
1:-4.20886 2:-4.03082 3:2.98662
1:-2.11658 2:-3.45163 3:1.6409
1:0.333185 2:-2.12789 3:-1.26913
1:-0.845784 2:0.51291 3:-3.14533
1:0.0204351 2:-0.679552 3:-1.35018
1:-0.820069 2:-0.00558344 3:-2.7773
1:-0.15029 2:-0.269168 3:-2.78633
1:-3.63351 2:-4.96622 3:3.56519
1:-2.49077 2:-4.20581 3:2.15967
1:2.03121 2:-1.51602 3:-5.16561
1:-0.61187 2:-0.0777307 3:-2.27706
1:-2.74691 2:-2.65092 3:0.661589
1:-0.209931 2:-2.99622 3:-0.132805
1:4.89254 2:-5.27634 3:-7.19883
1:-0.659831 2:0.710284 3:-4.11825
1:-4.97716 2:2.16768 3:-2.14509
1:0.189094 2:0.00881514 3:-2.79164
1:-2.44911 2:-4.14232 3:2.16218
1:-4.51041 2:1.23184 3:-1.47465
1:-6.00998 2:6.89434 3:-6.37016
1:-0.0322494 2:-1.18566 3:-1.19372
1:0.749477 2:-1.43304 3:-1.7155
1:-1.03431 2:-0.381319 3:-2.19401
1:5.19668 2:-7.1701 3:-5.00576
1:-4.71166 2:2.99172 3:-6.82124
1:-1.303 2:-4.78388 3:1.35896
1:-6.39621 2:-4.135 3:4.48321
1:-1.0062 2:-6.56492 3:3.18313
1:-2.58155 2:-6.34553 3:2.81019
1:-4.43907 2:2.87512 3:-3.06665
1:-4.76552 2:-5.37904 3:5.10725
1:-1.02659 2:0.0327353 3:-2.78729
1:-4.2597 2:2.18947 3:-4.84599
1:2.41106 2:-3.34893 3:-3.61266
1:-1.85626 2:3.18818 3:-6.12539
1:-0.550247 2:-1.35593 3:-1.84051
1:-0.0925764 2:0.741439 3:-2.90273
1:-5.63539 2:-2.90127 3:3.50736
1:-0.593102 2:-1.64198 3:-0.478026
1:-3.63199 2:2.23318 3:-3.72664
1:-1.9906 2:-0.423506 3:-1.38505
1:1.62037 2:-3.85528 3:-2.29974
1:-3.24726 2:-7.74213 3:5.43523
1:-4.94868 2:2.50554 3:-4.31832
1:-6.32604 2:2.98275 3:-1.37842
1:-9.16219 2:4.95851 3:-9.257
1:-2.17592 2:0.415542 3:-2.34405
1:2.82831 2:-3.19464 3:-3.0934
1:4.07373 2:-5.58826 3:-3.31422
1:1.00731 2:-2.23795 3:-1.67571
1:-0.613288 2:0.491735 3:-2.07854
1:-2.91793 2:-1.54406 3:1.2583
1:2.60476 2:-5.77796 3:-4.13591
1:5.62176 2:-8.9178 3:-7.17017
1:-2.07073 2:3.2698 3:-6.14133
1:-0.257175 2:-1.91328 3:-2.60629
1:-3.71997 2:2.10127 3:-3.52182
1:0.785312 2:-1.49258 3:-1.53452
1:0.885483 2:-1.3772 3:-2.65672
1:4.48174 2:-5.35299 3:-3.40405
1:0.831421 2:-5.48436 3:-2.92079
1:1.71443 2:-1.13622 3:-5.24517
1:-0.88184 2:0.00122544 3:-2.0446
1:-0.701793 2:0.394858 3:-2.89845
1:-2.46151 2:0.734602 3:-2.26647
1:-2.72062 2:2.58449 3:-3.34845
1:1.01881 2:-1.23805 3:-2.21946
1:-4.49821 2:4.23495 3:-7.27881
1:-6.17209 2:-8.16897 3:7.69031
1:1.12691 2:-2.70448 3:-2.27305
1:-1.11794 2:1.30651 3:-3.48023
1:1.98525 2:-4.56683 3:-2.54876
1:-3.1244 2:0.69664 3:-1.47442
1:-7.38423 2:5.12358 3:-5.35406
1:-0.798027 2:-4.45309 3:-0.764074
1:-0.594418 2:-3.1742 3:0.286293
1:-4.58277 2:-1.60421 3:1.95383
1:5.01489 2:-8.15594 3:-5.79429
1:3.62635 2:-5.03711 3:-6.09129
1:-5.20301 2:-5.75928 3:5.1644
1:-0.358121 2:-2.94709 3:0.762316
1:-1.94138 2:-3.59975 3:1.9007
1:-3.26088 2:-3.43244 3:2.04663
1:0.494027 2:-1.06006 3:-1.60501
1:0.639952 2:-1.06577 3:-1.86462
1:-4.88444 2:4.16591 3:-3.70027
1:-0.00685915 2:-0.968302 3:-1.46273
1:5.91588 2:-6.42977 3:-6.57195
1:2.55172 2:-2.54946 3:-4.22276
1:-5.91494 2:3.57856 3:-4.09962
1:1.37899 2:-2.18856 3:-2.6508
1:-0.705584 2:-0.376457 3:-2.09699
1:-3.54565 2:-5.27445 3:3.30943
1:-1.37707 2:-2.56235 3:-0.09896
1:-1.55963 2:0.876069 3:-3.11505
1:-1.19651 2:0.242412 3:-2.34307
1:0.733908 2:-1.1965 3:-1.92125
1:-2.30755 2:0.86278 3:-2.40584
1:-2.46754 2:-5.92696 3:3.5734
1:-2.71773 2:-4.96162 3:2.62126
1:4.87476 2:-5.59074 3:-7.44101
1:-1.71541 2:-5.69651 3:3.59076
1:-3.42356 2:-1.63923 3:1.35458
1:-0.52821 2:-3.50946 3:-0.498104
1:3.09269 2:-4.8179 3:-3.73066
1:-1.34548 2:-1.94683 3:-0.241793
1:0.464299 2:-0.803533 3:-3.56014
1:0.598929 2:-1.91966 3:-0.945402
1:-0.183563 2:-0.861759 3:-2.16749
1:2.50115 2:-3.58866 3:-3.78942
1:-0.528752 2:-1.0323 3:-0.928171
1:-0.452311 2:-0.276888 3:-1.41529
1:-1.06277 2:-1.58777 3:-0.462381
1:-2.61086 2:-0.863336 3:0.907518
1:-0.776878 2:0.777495 3:-3.06132
1:-1.75105 2:-2.61975 3:1.34173
1:-0.28429 2:-0.186549 3:-1.53882
1:0.552033 2:-2.71397 3:-1.85396
1:-0.0461786 2:-2.15863 3:0.0329731
1:0.354554 2:-0.0392078 3:-4.88989
1:-2.73463 2:-4.09507 3:3.06578
1:-2.26922 2:3.05393 3:-5.81023
1:-0.880386 2:-1.61262 3:0.133173
1:-3.64487 2:3.45841 3:-4.16714
1:2.75039 2:-3.36924 3:-3.78477
1:2.02615 2:-5.82729 3:-1.73428
1:-4.22016 2:3.52688 3:-4.86227
1:3.84275 2:-4.94221 3:-4.44746
1:0.279522 2:-4.60016 3:-0.666516
1:-2.31543 2:3.72458 3:-6.19034
1:0.967949 2:-5.05248 3:-0.315601
1:-2.74002 2:-3.78572 3:2.99658
1:3.48102 2:-3.50809 3:-4.183
1:1.98248 2:-4.08323 3:-3.49918
1:1.47247 2:-2.35789 3:-3.08882
1:-3.59454 2:3.08499 3:-5.01593
1:-0.445566 2:-2.31064 3:-0.0770479
1:-0.74444 2:-0.582627 3:-3.13323
1:-1.03114 2:-1.1257 3:-0.170606
1:-0.533679 2:-3.64296 3:-0.037582
1:-4.60147 2:1.857 3:-0.92669
1:1.18606 2:-1.87956 3:-1.83133
1:-3.31724 2:-2.04915 3:1.72398
1:-1.74932 2:1.45574 3:-3.2115
1:5.54694 2:-3.3655 3:-8.34384
1:0.401336 2:-1.44447 3:-1.58152
1:2.89338 2:-4.24345 3:-2.73349
1:-0.55773 2:1.3465 3:-5.07565
1:0.941849 2:-1.32374 3:-1.69263
1:-6.27163 2:2.99499 3:-3.03688
1:0.362679 2:-1.05193 3:-2.91135
1:0.538373 2:-1.22842 3:-1.42583
1:6.1587 2:-5.17399 3:-7.7818
1:-1.25453 2:-2.02696 3:0.502722
1:2.72957 2:-4.62266 3:-4.1596
1:0.541394 2:-0.557042 3:-1.98014
1:1.24961 2:-3.77673 3:-2.52929
1:-1.56258 2:0.892236 3:-2.21305
1:2.56945 2:-2.07386 3:-4.48816
1:0.876649 2:-1.72544 3:-1.4601
1:-4.06834 2:-2.72934 3:2.46964
1:-2.81631 2:2.80609 3:-4.42987
1:1.64504 2:-3.91208 3:-2.12396
1:2.71171 2:-3.48352 3:-2.65799
1:0.246595 2:-1.34602 3:-2.00826
1:-3.69157 2:-4.58131 3:2.72153
1:1.83311 2:-3.71428 3:-1.29063
1:-2.57072 2:-1.94172 3:-0.163876
1:4.06009 2:-5.91289 3:-4.1845
1:-1.34901 2:-3.17431 3:0.839946
1:-0.605939 2:0.671186 3:-2.8976
1:-2.66836 2:2.29561 3:-2.99125
1:-2.51384 2:-2.78809 3:2.25751
