1:0.43633 2:-1.89398 3:-1.1374
1:-5.40356 2:5.17221 3:-8.28263
1:1.09337 2:-1.11073 3:-3.16509
1:1.82196 2:-2.92948 3:-5.10698
1:1.89367 2:-1.45133 3:-4.71872
1:-4.63327 2:-5.54751 3:4.81906
1:0.6573 2:-0.6953 3:-2.98329
1:-0.372691 2:-0.191173 3:-2.93936
1:-4.25944 2:2.74461 3:-2.97914
1:-1.4796 2:-2.46378 3:0.364075
1:-3.47298 2:-2.98042 3:1.5036
1:-2.89221 2:0.108517 3:-1.75236
1:-0.567972 2:-0.980615 3:-1.65823
1:-1.80591 2:2.05801 3:-6.01196
1:0.79671 2:-1.5061 3:-1.5602
1:-4.13683 2:-1.7782 3:1.45526
1:-6.55828 2:2.86331 3:-1.9234
1:-2.35637 2:-4.27981 3:3.10487
1:0.664488 2:-0.921825 3:-2.24297
1:-1.23778 2:-0.62146 3:-0.841302
1:-2.97918 2:2.2796 3:-2.97261
1:-4.54927 2:2.21911 3:-3.28921
1:1.25828 2:-0.331056 3:-5.7731
1:1.44508 2:-2.99521 3:-3.98176
1:1.14306 2:-1.35131 3:-3.28645
1:1.32381 2:-6.05976 3:-0.373337
1:1.99368 2:-1.96042 3:-3.32482
1:0.453566 2:-0.306783 3:-3.30504
1:-3.22805 2:3.55263 3:-7.30384
1:-7.10685 2:4.61363 3:-2.7987
1:-1.74124 2:-4.22306 3:1.80079
1:2.69568 2:-3.56333 3:-3.28364
1:-4.39439 2:-5.16563 3:4.64192
1:-0.510143 2:-2.09624 3:-0.431373
1:2.71983 2:-3.8219 3:-3.04192
1:-2.02755 2:-3.7295 3:1.96533
1:-0.40207 2:-3.04896 3:0.018205
1:-5.81735 2:2.9917 3:-2.65153
1:4.94633 2:-7.80323 3:-5.81852
1:1.04223 2:-0.364265 3:-4.87224
1:-4.11881 2:4.47779 3:-6.37376
1:-1.42635 2:1.41629 3:-3.21898
1:2.40644 2:-3.96433 3:-3.4976
1:-2.31532 2:2.01702 3:-4.19383
1:0.152865 2:-1.71984 3:-0.985432
1:-1.14545 2:-3.09498 3:0.496435
1:0.431166 2:-1.41018 3:-1.31646
1:3.55343 2:-3.3706 3:-6.42572
1:-3.32158 2:1.5986 3:-2.6733
1:4.54712 2:-6.14565 3:-6.02007
1:0.137252 2:-2.26013 3:-1.11595
1:1.57942 2:-1.79116 3:-2.46247
1:3.65358 2:-3.03271 3:-5.46119
1:-0.798642 2:-0.222422 3:-1.52873
1:-3.23685 2:-2.05564 3:2.49526
1:-3.09643 2:2.96088 3:-4.53051
1:2.15645 2:-5.27899 3:-4.0061
1:-1.21522 2:0.192313 3:-2.11568
1:-1.59592 2:0.350124 3:-1.02299
1:0.101515 2:-1.88191 3:-0.589962
1:-2.54827 2:2.11636 3:-4.02787
1:-1.68375 2:-2.89497 3:-0.595513
1:-3.25849 2:-3.39522 3:2.98364
1:-1.17971 2:1.72198 3:-5.53034
1:-1.53008 2:0.367145 3:-2.44212
1:1.6604 2:-1.34508 3:-4.80776
1:-3.368 2:-1.93037 3:1.85605
1:-1.41964 2:-2.02207 3:-3.55968
1:-2.52585 2:-4.68366 3:2.83664
1:-0.250591 2:-0.821955 3:-2.19003
1:-0.379328 2:-1.02917 3:-0.608547
1:-2.55609 2:0.793382 3:-1.30596
1:2.78481 2:-5.67829 3:-1.33067
1:3.2781 2:-4.31292 3:-2.9983
1:-2.78571 2:2.8413 3:-4.22046
1:3.55548 2:-3.84001 3:-5.06025
1:-4.56986 2:-1.35095 3:2.47403
1:2.57953 2:-2.44322 3:-5.02171
1:0.265423 2:-1.79221 3:-1.53247
1:2.9932 2:-4.72618 3:-2.83874
1:-0.509675 2:1.01089 3:-3.12589
1:0.758147 2:-1.75938 3:-0.64753
1:-0.51585 2:-1.27411 3:-1.74653
1:0.576199 2:-1.54107 3:-2.51802
1:2.10865 2:-4.68036 3:-1.26065
1:-0.230918 2:-3.66643 3:0.502575
1:-2.73292 2:-3.46787 3:2.60918
1:-0.0774753 2:-0.745036 3:-1.11376
1:-3.30177 2:1.21787 3:-2.00476
1:-1.51691 2:1.15041 3:-4.881
1:-0.720975 2:-1.62588 3:-2.36075
1:-3.71754 2:-7.1539 3:4.5531
1:0.609446 2:-2.46554 3:-1.72857
1:1.14265 2:-0.873102 3:-2.46787
1:-5.28134 2:-4.03218 3:3.74468
1:1.97306 2:-4.16316 3:-2.73002
1:2.49585 2:-4.03981 3:-3.39873
1:-3.51993 2:-1.8551 3:1.25782
1:-0.374572 2:-4.04875 3:-0.971038
1:-4.72098 2:-3.12746 3:3.99877
1:-1.92296 2:-3.19516 3:1.39089
1:2.19955 2:-4.34224 3:-2.29082
1:-2.06749 2:-0.667965 3:-0.647643
1:-1.57134 2:-0.129365 3:-2.00458
1:-6.96516 2:-3.0243 3:4.39344
1:0.470395 2:-1.24904 3:-1.46681
1:0.0912697 2:0.100595 3:-3.75358
1:-2.31569 2:1.13556 3:-2.67587
1:1.73469 2:-2.04787 3:-2.65163
1:-0.146712 2:0.111554 3:-6.46034
1:3.07595 2:-5.98194 3:-2.49214
1:0.764248 2:-1.67029 3:-1.2715
1:-2.19357 2:3.8909 3:-7.79622
1:-4.89965 2:2.02972 3:-1.9434
1:1.72998 2:-2.63474 3:-2.31947
1:1.63033 2:-2.59683 3:-1.86032
1:-2.78279 2:0.879665 3:-2.18755
1:-3.37488 2:-2.35713 3:1.96675
1:-1.94305 2:-3.15436 3:1.91706
1:-1.04246 2:-4.27347 3:1.17003
1:-5.95371 2:-1.44516 3:3.57391
1:1.71664 2:-1.9935 3:-2.21024
1:-0.338126 2:-3.11248 3:-0.0399612
1:1.84889 2:-3.57033 3:-6.26452
1:1.86543 2:-0.565527 3:-4.80592
1:0.251064 2:-1.10271 3:-1.79015
1:-2.33149 2:-0.046872 3:-0.424909
1:-3.15005 2:2.84045 3:-3.93318
1:-4.18099 2:-4.1478 3:3.815
1:-2.99778 2:2.18636 3:-2.17216
1:-0.789642 2:-0.142793 3:-1.26719
1:1.36338 2:-2.49713 3:-1.51578
1:2.79272 2:-2.95115 3:-3.36759
1:0.64869 2:-1.77493 3:-1.75755
1:-0.474338 2:-0.714095 3:-2.08474
1:-0.405907 2:0.0785584 3:-1.68752
1:-1.10381 2:0.812069 3:-2.31565
1:-8.22438 2:8.01545 3:-7.08282
1:-0.261869 2:-0.474425 3:-1.79091
1:-0.786414 2:-0.798762 3:-1.20109
1:4.55033 2:-5.76226 3:-3.93159
1:1.47212 2:-1.67057 3:-2.37008
1:0.0873543 2:-1.32715 3:-1.35464
1:-3.94674 2:2.12846 3:-2.35397
1:-5.04432 2:-2.68274 3:3.09563
1:0.0263254 2:-2.37033 3:-0.369257
1:0.704325 2:-1.58643 3:-2.29018
1:-2.76455 2:-2.61105 3:2.20636
1:2.46051 2:-2.45532 3:-3.82544
1:-2.80059 2:-4.2693 3:2.64233
1:0.633583 2:-3.75269 3:-0.386173
1:1.92426 2:-6.77438 3:-0.870347
1:1.4443 2:-2.71743 3:-1.87102
1:2.34566 2:-2.27476 3:-4.04405
1:1.93932 2:-2.19349 3:-2.93393
1:-0.882055 2:0.243201 3:-2.35863
1:4.53888 2:-4.53838 3:-4.07166
1:1.19343 2:-2.12642 3:-2.47977
1:0.0842495 2:-2.96375 3:-0.583748
1:-1.10253 2:-0.538016 3:-0.985864
1:-2.85295 2:-2.89461 3:0.0103775
1:5.18447 2:-7.13505 3:-5.00826
1:-5.28301 2:-7.08831 3:6.50659
1:1.7812 2:-3.98012 3:-2.80273
1:-3.49708 2:-1.84567 3:1.80055
1:-2.49507 2:2.2066 3:-4.6287
1:-2.23027 2:-1.09178 3:-0.616206
1:-2.53659 2:2.41167 3:-3.55697
1:0.942938 2:-3.88889 3:-1.2684
1:1.21675 2:-2.25304 3:-1.20173
1:-1.7604 2:-1.69576 3:0.490576
1:-1.42989 2:-1.94095 3:-0.410376
1:-4.90929 2:-7.50739 3:6.3272
1:3.10136 2:-9.51445 3:-5.3394
1:-1.86439 2:-1.89836 3:1.14679
1:-2.2286 2:0.456905 3:-0.45024
1:-2.20922 2:2.33692 3:-5.99816
1:-4.16238 2:2.60614 3:-2.79805
1:-0.347151 2:1.3656 3:-5.65185
1:0.948668 2:-0.703255 3:-3.94426
1:-4.31447 2:-7.16235 3:4.98418
1:-1.56856 2:2.53042 3:-6.45434
1:-1.38834 2:0.922807 3:-2.28997
1:3.76782 2:-3.1141 3:-4.71565
1:-2.1184 2:-0.454944 3:-0.631729
1:-1.48256 2:-1.57903 3:-0.872205
1:6.03193 2:-12.1997 3:-2.68579
1:-3.19141 2:-3.22602 3:2.14829
1:-1.95662 2:-0.508649 3:-1.12515
1:-2.41927 2:1.64796 3:-5.09266
1:-2.71951 2:-2.64814 3:1.87629
1:-4.48839 2:-2.26106 3:1.87448
1:0.152069 2:-2.1691 3:-2.59207
1:-0.136694 2:-0.23277 3:-1.99606
1:-1.48672 2:0.0445421 3:-1.91456
1:-3.0567 2:-1.96116 3:1.21778
1:7.06401 2:-8.33992 3:-4.71206
1:-5.79116 2:-3.55792 3:4.12378
1:-0.255565 2:-1.71665 3:-0.966482
1:-0.957599 2:-1.86163 3:-0.178552
1:-3.31339 2:2.37086 3:-3.69802
1:-1.75878 2:-1.97898 3:0.757671
1:1.19231 2:-2.42005 3:-1.33014
1:-1.9045 2:-2.16781 3:1.53965
1:-4.08695 2:2.61098 3:-2.92254
1:-2.24163 2:-1.77439 3:0.611856
1:-0.450333 2:-4.59763 3:0.188914
1:-0.784495 2:-2.10903 3:0.620667
1:-4.75622 2:-1.87181 3:1.63624
1:1.02074 2:-3.20413 3:-0.739275
1:-0.663414 2:-2.72826 3:-1.80595
1:4.44392 2:-4.44005 3:-5.24473
1:2.89406 2:-3.01375 3:-4.43042
1:-2.28903 2:-1.72491 3:0.337439
1:0.454869 2:-0.531802 3:-3.35037
1:-4.49268 2:3.69951 3:-4.6068
1:-5.65925 2:4.17272 3:-11.7131
1:0.384842 2:1.18559 3:-5.34792
1:-1.35999 2:-2.77335 3:0.369717
1:2.15147 2:-4.7784 3:-1.72354
1:-2.64234 2:-2.38732 3:1.79668
1:7.50909 2:-7.34187 3:-7.75703
1:-0.235399 2:-1.01024 3:-0.796933
1:-1.08892 2:-0.087436 3:-2.06071
1:0.0579692 2:-0.308653 3:-3.08164
1:-1.56663 2:-2.14476 3:0.368603
1:0.0825831 2:-0.559621 3:-3.52458
1:0.902769 2:-1.93093 3:-1.86942
1:-2.89886 2:0.980453 3:-1.6509
1:3.14658 2:-5.26205 3:-2.36483
1:2.14698 2:-3.222 3:-2.38212
1:-1.10357 2:-3.05027 3:0.0320706
1:-1.5291 2:-2.66771 3:0.952818
1:-0.850623 2:0.650224 3:-2.56238
1:-1.70426 2:0.908507 3:-1.96474
1:-2.57036 2:-4.58958 3:2.83519
1:-4.69078 2:1.68945 3:-1.00376
1:0.426982 2:-2.29789 3:-2.70505
1:0.32402 2:-0.42345 3:-2.49664
1:-1.2233 2:-3.58463 3:1.54968
1:-0.175659 2:-1.33825 3:-2.028
1:-1.79294 2:-1.75333 3:0.305747
1:-1.65614 2:2.39519 3:-6.03641
1:2.30035 2:-3.15169 3:-2.94608
1:-6.85518 2:-6.06742 3:5.2303
1:-0.285909 2:-1.73447 3:-1.26017
1:-0.424034 2:-0.684883 3:-1.63423
1:-5.06927 2:4.05902 3:-4.76501
1:1.27796 2:-3.93905 3:-1.48654
1:-2.95036 2:3.41878 3:-5.40752
1:-1.60677 2:-2.82603 3:0.646735
1:-0.720375 2:-1.11529 3:-0.261209
1:-1.35066 2:-0.72158 3:-2.3924
1:6.59251 2:-6.34764 3:-7.09474
1:1.20938 2:1.32468 3:-7.66276
1:4.04913 2:-4.16678 3:-6.5045
1:-2.80129 2:1.00619 3:-3.35598
1:1.43403 2:-1.02471 3:-3.73105
1:0.552573 2:-1.51934 3:-1.81487
1:-2.3176 2:-1.61184 3:0.688276
1:1.29854 2:-2.35702 3:-2.44284
1:0.327322 2:-2.85868 3:-2.24199
1:1.57471 2:-1.57069 3:-4.06988
1:2.60065 2:-2.65524 3:-4.31986
1:0.374377 2:-0.726075 3:-1.92106
1:0.61268 2:-0.146858 3:-3.67665
1:-1.75169 2:1.61432 3:-3.87794
1:-0.100929 2:0.387349 3:-3.52907
1:-3.61804 2:-4.84946 3:3.94131
1:-3.03544 2:-0.303951 3:-1.51031
1:-3.22338 2:2.53349 3:-3.50545
1:2.63677 2:-4.43146 3:-2.26103
1:3.22528 2:-3.9664 3:-4.47381
1:2.08844 2:-5.80628 3:-1.46763
1:-0.460764 2:1.30882 3:-6.24865
1:-1.5214 2:-0.787919 3:-0.908166
1:5.75352 2:-7.10766 3:-9.21526
1:-1.37103 2:0.743108 3:-2.73028
1:0.638062 2:-0.950619 3:-1.75153
1:-2.52715 2:1.62892 3:-2.30116
1:4.96612 2:-1.87677 3:-9.70204
1:-5.80132 2:3.12908 3:-3.61481
1:-2.01682 2:-1.40055 3:0.276493
1:-2.99973 2:2.243 3:-1.99244
1:-2.26905 2:1.35494 3:-2.07699
1:3.47448 2:-5.61213 3:-6.95278
1:2.18779 2:-3.84331 3:-4.18236
1:-1.2302 2:-1.31352 3:-0.10504
1:-1.84214 2:-5.09291 3:0.0186785
1:-1.56094 2:-2.32024 3:0.61805
1:0.0656828 2:-0.856952 3:-1.9919
1:1.3612 2:-5.12556 3:-0.831218
1:-0.66167 2:-0.293797 3:-4.31035
1:-6.35244 2:-5.85353 3:5.74374
1:6.64634 2:-6.08243 3:-7.7476
1:-1.79194 2:-0.320636 3:-0.587858
1:0.682155 2:-2.89372 3:-2.76644
1:-0.351056 2:-1.37908 3:-0.489188
1:-11.8935 2:9.99942 3:-8.5256
1:1.38069 2:-1.6366 3:-2.98131
1:-0.927113 2:-0.995054 3:-0.361115
1:1.85288 2:-1.9889 3:-2.90028
1:-7.37689 2:6.31185 3:-4.85832
1:-2.77592 2:0.212084 3:-0.933494
1:0.358342 2:-1.05234 3:-2.52811
1:0.507177 2:-0.790158 3:-1.97171
1:-1.48724 2:-2.91601 3:-0.458038
1:-1.29525 2:-2.61692 3:0.696402
1:-5.16765 2:-4.1209 3:2.92354
1:-4.44165 2:4.44079 3:-5.07581
1:-3.39539 2:0.54627 3:-0.478229
1:0.843976 2:-1.2 3:-5.08234
1:-3.51592 2:3.73649 3:-5.49767
1:3.14599 2:-3.41686 3:-4.57218
1:1.21966 2:-2.12268 3:-1.48405
1:-3.22009 2:-8.45333 3:5.53165
1:-0.402875 2:-2.23161 3:-0.863636
1:0.0819395 2:-0.691737 3:-1.34176
1:-0.389021 2:-1.08096 3:-1.39055
1:-0.613575 2:-0.583672 3:-0.989423
1:-8.98555 2:-6.89706 3:8.70284
1:-0.266512 2:-0.48642 3:-1.73152
1:-3.87943 2:-2.48537 3:2.48185
1:3.17741 2:-2.72662 3:-4.49904
1:-6.20216 2:-5.37336 3:6.24945
1:-2.24059 2:0.434577 3:-2.32894
1:0.7181 2:-0.910259 3:-1.92526
1:-0.62362 2:-1.70698 3:-0.105548
1:-0.114246 2:-1.53503 3:-1.3734
1:1.22431 2:-1.23323 3:-2.94989
1:-1.97968 2:-2.71081 3:0.24205
1:-0.299174 2:-0.306796 3:-1.67494
1:-0.392256 2:-4.65533 3:0.863804
1:-0.290509 2:-0.0796065 3:-1.73611
1:-0.474686 2:-1.37046 3:-0.141091
1:-0.447692 2:-0.693964 3:-0.773955
1:-2.2638 2:2.14131 3:-5.23411
1:-2.97802 2:-2.04381 3:0.501724
1:-11.4883 2:-6.88194 3:10.101
1:-0.340509 2:-3.55769 3:0.591037
1:-0.68632 2:-2.82814 3:-1.3669
1:-0.799928 2:-4.59831 3:-0.350212
1:-3.26096 2:-3.50439 3:3.07241
1:-2.7841 2:-4.07077 3:2.76322
1:0.7188 2:-1.85016 3:-1.76633
1:-1.10014 2:-0.036047 3:-2.35766
1:-1.49982 2:-5.15744 3:2.32837
1:0.866897 2:-5.87432 3:-2.85782
1:0.742851 2:-1.01294 3:-2.06704
1:-1.70595 2:0.597587 3:-1.55692
1:2.55419 2:-2.8683 3:-4.61322
1:-1.0363 2:0.50955 3:-3.919
1:3.297 2:-2.41645 3:-6.36623
1:-3.78977 2:0.100503 3:-2.45703
1:-0.633191 2:-1.82845 3:-1.14139
1:0.927145 2:-3.11105 3:-1.39096
1:-1.00456 2:1.14237 3:-3.4921
1:3.15121 2:-1.00513 3:-7.02736
1:-1.14839 2:0.757037 3:-2.64165
1:0.635002 2:-1.77681 3:-1.00222
1:-1.10812 2:1.81609 3:-6.00803
1:0.132932 2:-4.94684 3:-0.500827
1:-4.31077 2:-4.27896 3:2.86231
1:-3.98724 2:1.31018 3:-1.31645
1:-2.45498 2:-1.80246 3:1.15662
1:-2.47242 2:1.62644 3:-2.79593
1:-0.781117 2:0.0375339 3:-1.82789
1:0.387012 2:-1.12677 3:-0.887883
1:-4.69883 2:-2.29583 3:1.35488
1:1.48978 2:-2.25554 3:-2.87369
1:-1.26768 2:0.676583 3:-2.22217
1:1.58635 2:-2.50226 3:-1.98442
1:1.05392 2:-3.77587 3:-1.3513
1:-5.34415 2:2.10801 3:-3.95288
1:6.4626 2:-6.88164 3:-6.85625
1:-2.29081 2:-2.92021 3:0.608202
1:-3.87684 2:2.681 3:-3.94838
1:-0.459683 2:-2.25041 3:-0.719715
1:-0.129262 2:-0.144919 3:-3.16428
1:-3.20831 2:-0.950572 3:-1.91453
1:-0.555758 2:0.0644655 3:-3.01989
1:-0.389235 2:-3.28309 3:0.0704556
1:-1.98438 2:-5.10245 3:2.80716
1:-1.07999 2:0.02637 3:-2.16931
1:-0.321942 2:-2.16806 3:-0.424842
1:0.87799 2:-2.09603 3:-6.91441
1:0.418927 2:-2.762 3:-0.46212
1:4.31196 2:-5.93135 3:-4.76576
1:-1.8601 2:-4.19362 3:2.52214
1:-2.50321 2:3.18279 3:-8.43373
1:-4.94843 2:-1.19345 3:2.80903
1:-6.25013 2:6.34944 3:-7.37692
1:0.217565 2:-3.32476 3:-2.05545
1:0.268786 2:-0.808329 3:-2.94962
1:-0.631482 2:0.0753435 3:-3.14213
1:0.187014 2:-0.139194 3:-3.79516
1:-1.14163 2:0.156624 3:-1.62041
1:-6.56296 2:5.5638 3:-5.79972
1:-5.27955 2:3.80781 3:-6.40489
1:-2.39648 2:-5.0903 3:1.66481
1:-1.67863 2:2.62267 3:-5.07926
1:0.643842 2:-4.49969 3:-0.0134951
1:-2.93619 2:-3.77254 3:2.01715
1:1.59058 2:-1.62008 3:-3.56919
1:-4.57109 2:-4.31383 3:3.96987
1:-3.25765 2:-5.50316 3:2.48994
1:-0.246797 2:-1.50989 3:-1.73453
1:1.03945 2:-3.29159 3:-0.983114
1:-0.938548 2:1.07288 3:-4.73189
1:-0.524402 2:-0.714032 3:-2.09464
1:0.495249 2:-3.27125 3:-0.242016
1:-3.25922 2:-4.79701 3:3.46644
1:1.32873 2:-1.01924 3:-3.16063
1:7.07583 2:-9.82155 3:-5.58552
1:-1.29242 2:-0.41679 3:-0.951405
1:0.145958 2:-0.666344 3:-2.48459
1:-0.546299 2:0.654816 3:-3.47169
1:-1.39028 2:-0.506264 3:-4.10252
1:1.54191 2:-0.863863 3:-3.89146
1:2.30934 2:-2.88628 3:-3.21504
1:-2.7632 2:1.12775 3:-4.82474
1:1.78536 2:-2.70123 3:-2.08385
1:2.41592 2:-2.27224 3:-2.98798
1:-3.6475 2:-0.134513 3:-1.97174
1:0.291177 2:-6.84526 3:1.48928
1:-0.0128176 2:-0.425188 3:-1.58109
1:0.511069 2:-0.947265 3:-2.12782
1:-0.0946918 2:-2.18133 3:-2.03004
1:0.286003 2:-1.26005 3:-1.11874
1:-6.30561 2:4.70494 3:-3.92407
1:-2.98806 2:-0.408264 3:-0.614252
1:-1.71549 2:2.03882 3:-4.90946
1:1.36689 2:-3.68611 3:-1.3119
1:-2.14057 2:0.979876 3:-1.75361
1:-0.378308 2:0.347636 3:-3.26737
1:1.20938 2:-1.73689 3:-1.85824
1:1.45776 2:-1.0826 3:-4.97997
1:2.18305 2:-2.42545 3:-3.07992
1:-2.69819 2:2.116 3:-4.85931
1:0.285479 2:-4.69795 3:-0.434416
1:-1.3284 2:-0.476479 3:-1.46759
1:3.93525 2:-4.40673 3:-3.88659
1:-1.58872 2:-2.23882 3:1.24462
1:1.03633 2:-0.569032 3:-3.53061
1:-8.85308 2:-6.55142 3:7.61568
1:0.379709 2:-4.91932 3:0.398351
1:0.167314 2:-1.4379 3:-1.02747
1:3.50715 2:-6.14042 3:-3.3716
1:-0.441268 2:0.0657631 3:-2.18616
1:-2.41548 2:-4.13661 3:2.00995
1:3.55738 2:-7.65862 3:-4.41839
1:-0.0950326 2:-1.27815 3:-1.15298
1:0.682753 2:-1.49386 3:-1.5589
1:0.527234 2:-1.05737 3:-1.45556
1:2.58548 2:-1.92628 3:-3.58784
1:-4.35885 2:4.03739 3:-4.65968
1:4.41046 2:-5.91108 3:-4.29755
1:0.0648281 2:-1.12453 3:-1.35674
1:-1.47318 2:0.470596 3:-2.61889
1:1.08395 2:-2.16093 3:-2.20388
1:-2.444 2:-6.3402 3:2.72519
1:0.0798251 2:0.0143037 3:-3.52962
1:-2.22589 2:-3.47727 3:1.65387
1:-3.10742 2:1.91411 3:-4.06477
1:-2.6715 2:3.09816 3:-5.91611
1:-3.39527 2:-2.70601 3:2.26037
1:1.08103 2:-2.19267 3:-1.60119
1:-2.96872 2:3.4501 3:-4.8444
1:2.71226 2:-4.0929 3:-3.24057
1:1.2401 2:-2.08864 3:-3.21878
1:-0.181482 2:-2.49915 3:-0.864187
1:-4.63627 2:-0.552759 3:-0.324228
1:2.47449 2:-2.49172 3:-3.58608
1:-1.53514 2:1.63925 3:-4.76429
1:-2.76918 2:0.614768 3:-1.80464
1:0.699334 2:-1.50904 3:-3.94166
1:-1.05483 2:0.604846 3:-2.0661
1:-0.391637 2:0.19067 3:-2.93541
1:-10.2715 2:2.65929 3:-3.78283
1:-5.02587 2:2.70286 3:-3.63661
1:-3.46515 2:-2.74149 3:2.15773
1:-4.33388 2:-3.96946 3:3.78951
1:-0.301226 2:-0.106447 3:-2.49157
1:-0.698147 2:-0.491443 3:-3.45178
1:1.63015 2:-1.94687 3:-2.64237
1:1.55749 2:-3.85414 3:-2.8924
1:-2.25058 2:-0.0782818 3:-0.430092
1:7.78415 2:-8.69489 3:-6.99382
1:-4.59297 2:2.24914 3:-1.65501
1:-1.80543 2:-0.700103 3:-0.681275
1:-0.0916379 2:-1.15203 3:-0.935795
1:3.89721 2:-6.75031 3:-4.37281
1:-3.82446 2:1.5786 3:-1.91787
1:-2.17815 2:0.44684 3:-2.67428
1:2.61864 2:-3.30931 3:-2.7184
1:-0.343507 2:-1.13427 3:-1.3212
1:-2.62432 2:3.15102 3:-5.07296
1:0.358857 2:-1.10033 3:-1.89101
1:-6.204 2:4.78289 3:-3.85422
1:0.455681 2:-0.965459 3:-2.07244
1:-0.681609 2:-0.914263 3:-1.17873
1:1.2433 2:-5.05208 3:-0.401914
1:2.22827 2:-5.43566 3:-1.51695
1:-1.73659 2:-1.06889 3:-0.0296515
1:-5.94895 2:7.93073 3:-12.3959
1:-2.80281 2:-3.22692 3:2.19223
1:-2.39215 2:-3.93889 3:1.31234
1:1.93509 2:-2.27464 3:-3.15926
1:1.9104 2:-2.72123 3:-3.04241
1:-1.83775 2:0.759848 3:-1.67222
1:1.55001 2:-2.00358 3:-2.42483
1:1.60191 2:-3.33286 3:-2.86378
1:-4.56081 2:3.08666 3:-4.22736
1:0.531394 2:-1.43057 3:-2.72456
1:-0.410143 2:-1.31625 3:-0.875892
1:-4.18809 2:2.71919 3:-2.62631
1:-2.88927 2:2.68387 3:-7.54659
1:0.948243 2:-1.07482 3:-2.1969
1:-0.531041 2:-3.79363 3:0.473871
1:0.50975 2:-0.436757 3:-2.95953
1:0.298342 2:-1.51449 3:-1.1961
1:3.44782 2:-5.01303 3:-5.13941
1:2.49559 2:-2.57265 3:-3.75483
1:0.691695 2:-3.04219 3:-0.956711
1:-1.56725 2:0.350624 3:-1.19437
1:-1.32152 2:-2.72118 3:0.794187
1:2.05529 2:-4.49628 3:-2.21105
1:-0.589094 2:-0.866161 3:-0.455947
1:1.72198 2:-4.08381 3:-1.51218
1:-2.42512 2:-4.96378 3:2.56318
1:-0.195043 2:0.221227 3:-6.7033
1:0.204502 2:-2.04571 3:-0.817624
1:1.64076 2:-2.98394 3:-1.92403
1:-3.26229 2:-2.13534 3:2.33424
1:2.8903 2:-3.75791 3:-7.89672
1:0.567692 2:-4.99139 3:-0.882206
1:0.20453 2:-0.386455 3:-2.61965
1:-2.29 2:1.93074 3:-3.86265
1:-0.10115 2:-0.803421 3:-3.6789
1:5.18253 2:-6.95703 3:-5.07491
1:-5.90282 2:4.05156 3:-4.53025
1:-0.300189 2:-1.09452 3:-2.73536
1:-0.969947 2:-0.112 3:-0.997601
1:-3.86641 2:-2.49642 3:2.55314
1:-1.37411 2:-2.93733 3:0.636557
1:-3.92869 2:-6.06134 3:4.48391
1:1.5499 2:-3.08329 3:-3.94473
1:-2.36266 2:-3.65641 3:2.1427
1:-1.41893 2:0.482826 3:-2.37732
1:1.60641 2:-4.32051 3:-2.59431
1:-0.668393 2:-1.19326 3:-0.399058
1:1.62704 2:-2.33243 3:-2.44151
1:-1.52401 2:1.1918 3:-3.35437
1:-2.92576 2:-5.95222 3:3.74759
1:-1.56548 2:-1.99873 3:0.119012
1:-1.81723 2:0.81886 3:-3.96199
1:-1.74813 2:-0.932112 3:-0.00916904
1:2.13563 2:-4.08486 3:-3.13614
1:-0.355368 2:-0.505686 3:-2.71639
1:-2.69627 2:-3.80437 3:2.60355
1:-1.54129 2:-1.26749 3:-0.920564
1:-2.29328 2:0.882237 3:-1.46054
1:-6.83779 2:-0.818605 3:2.20096
1:2.81308 2:-2.42934 3:-4.61895
1:-3.53695 2:-5.21112 3:2.06812
1:-0.950972 2:0.341619 3:-2.06642
1:-0.485665 2:-0.773807 3:-1.23234
1:-1.71095 2:0.480864 3:-0.964675
1:0.28745 2:-3.77888 3:-0.995366
1:1.10628 2:-0.770469 3:-4.15327
1:1.74606 2:-2.63129 3:-2.85283
1:-2.86466 2:2.41937 3:-5.49623
1:0.227424 2:-2.69516 3:-0.551714
1:-0.682665 2:-0.135062 3:-2.52922
1:-2.52136 2:-3.39596 3:0.727416
1:0.131245 2:-1.5146 3:-1.65204
1:0.926521 2:-1.64271 3:-2.22035
1:-6.79284 2:-2.88321 3:4.12147
1:-2.78323 2:1.98634 3:-5.35728
1:-1.34901 2:-2.89397 3:0.144773
1:0.498331 2:-3.16315 3:-0.809135
1:-1.01933 2:-1.77702 3:-0.276395
1:0.62395 2:-2.55162 3:-3.10504
1:-5.49342 2:-1.91776 3:2.97814
1:-5.27918 2:5.98238 3:-7.04958
1:-2.20803 2:-0.249903 3:-0.159965
1:-1.31796 2:0.33769 3:-1.73787
1:-0.00557411 2:-1.84364 3:-1.52105
1:-1.39434 2:-0.92795 3:0.219585
1:0.196416 2:-0.277459 3:-3.01776
1:-0.182071 2:0.292387 3:-2.9821
1:-3.125 2:-0.797039 3:0.109457
1:-1.97159 2:0.492003 3:-3.12597
1:-0.334889 2:-0.722265 3:-1.03537
1:2.363 2:-2.69809 3:-4.69918
1:-7.77587 2:-4.62569 3:5.715
1:-0.476819 2:-1.02748 3:-2.0553
1:0.649391 2:-0.651452 3:-1.99601
1:0.22473 2:-0.809699 3:-2.75663
1:-4.96686 2:-2.4808 3:2.61885
1:-7.51386 2:-4.98917 3:3.50899
1:0.0747424 2:-1.15332 3:-1.97108
1:0.497625 2:-1.75202 3:-0.913156
1:-2.86219 2:2.78896 3:-6.5199
